id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
653,1349913600000,5,0,2146,33.66107435,-4.16572015,37400,4,19288,21,14,2,125,2092,1,9,56,1,1960,6,6,5,1,1,4,4,1,1,3,3,3,3,1,4,1
14017,1311897600000,17,0,1,33.00768032,-3.2095291,21566,1,5927,8,19,4,32,2092,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
44607,1299024000000,2,1625,12,35.61562385,-7.87029042,1,3,7048,1,11,1,22,194,1,1,122,1,1984,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
40228,1370217600000,2,916,1,35.48288627,-10.91259619,37400,8,19288,10,10,2,26,394,1,1,594,1,1989,1,1,1,1,1,6,6,1,1,1,1,4,4,2,4,1
27714,1298505600000,1898,-39,2146,39.85018977,-7.72794628,37400,3,48,11,6,6,125,50,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
28785,1299801600000,1,1793,1,38.25402354,-4.5658015999999995,37400,2,19288,12,4,1,25,698,1,1,253,1,1978,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
28330,1349481600000,35,0,1,31.58679783,-3.38780779,37400,5,19288,2,17,5,47,615,1,6,2697,1,1960,1,1,1,6,3,4,4,1,1,4,4,5,5,2,1,1
18532,1359763200000,42,368,36,39.43852591,-10.58336646,37400,8,19288,21,9,4,125,2092,1,5,2,1,1982,4,4,4,1,1,1,1,1,1,3,3,3,3,1,1,1
69961,1363046400000,1898,-27,2146,39.32230666,-6.85026202,2,6,36,21,7,3,125,2092,1,10,2697,0,2010,4,4,4,11,4,1,1,1,1,1,1,3,3,1,1,1
55083,1299456000000,19,1674,1,34.94362033,-9.35251465,1,3,3856,1,11,4,1,745,1,1,474,0,2008,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
8691,1359936000000,9,1087,1,31.04608844,-5.05419563,37400,5,2017,9,16,3,17,2092,1,1,2697,1,2005,3,3,3,1,1,4,4,4,4,1,1,2,2,1,3,3
30331,1360368000000,1898,1441,2146,34.62104755,-5.16592646,1002,4,2295,21,13,2,11,2092,1,1,2697,0.6895499077097828,1970,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
70970,1349568000000,1898,0,1,33.72235857,-3.04712172,37400,1,3630,2,17,2,19,202,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
61136,1298419200000,1898,1726,1,34.92959242,-9.15287185,21074,3,19288,1,11,4,1,173,1,1,2697,0,2008,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
28799,1361145600000,89,986,1,35.42444315,-10.57968552,37400,8,20,10,10,2,26,25,1,1,296,1,2009,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
46825,1302393600000,18,0,2146,35.89487669,-6.14752205,37400,6,19288,13,1,5,125,333,1,1,218,0,1960,6,6,5,1,1,2,2,2,2,3,3,3,3,1,4,1
44718,1359936000000,13,0,1,0.0,-2e-08,37400,1,19288,2,17,1,4,433,1,2,2697,0,1960,2,2,2,2,1,5,5,6,2,1,1,2,2,1,2,2
37350,1361318400000,1898,1309,2146,36.29176128,-5.24231281,3,4,15,21,21,5,125,2092,1,1,2697,0,2002,1,1,1,1,1,1,1,1,1,4,4,5,5,2,1,1
65738,1386028800000,12,1564,24,35.6124173,-3.35116762,37400,4,1872,6,24,30,125,189,1,1,89,1,2002,1,1,1,1,1,2,2,1,1,1,1,4,4,2,1,1
3271,1351468800000,1,0,1,32.86178245,-3.92819891,37400,4,2183,21,14,1,37,933,0,1,2697,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
42658,1352073600000,1898,0,2146,33.12453405,-4.85766882,2,5,356,21,14,3,125,733,1,1,2697,1,1960,8,8,2,1,1,1,1,1,1,4,4,2,2,1,2,2
67523,1363132800000,12,1537,24,35.66507527,-3.34770932,37400,4,7459,6,24,30,125,189,1,1,183,1,1998,1,1,1,1,1,2,2,5,5,1,1,4,4,2,4,1
37034,1301184000000,8,1489,1,34.72199105,-8.86253212,2,3,2988,1,11,4,1,141,1,4,8,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
42432,1309737600000,8,1798,1,34.70534261,-9.139496099999999,37400,3,73,1,11,4,1,4,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
27420,1300060800000,59,0,1,38.83713732,-4.77558442,37400,2,5560,12,4,8,125,19,1,1,728,1,1971,1,1,1,1,1,1,1,5,5,2,2,1,1,1,1,1
707,1361491200000,1,1642,59,37.65808091,-3.7238624,37400,2,2313,4,3,2,46,989,1,4,85,0,1972,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
48489,1298764800000,58,362,1,37.47632192,-6.28331307,2,6,53,5,5,6,28,144,1,1,162,1,1984,1,1,1,1,1,1,1,1,1,2,2,4,4,2,1,1
51008,1301443200000,2,0,5,33.32603356,-8.88128573,37400,9,19288,3,12,2,52,281,1,1,2697,0,1960,1,1,1,2,1,5,5,1,1,3,3,4,4,2,1,1
72562,1360108800000,33,128,84,40.04071287,-10.49203103,7,8,292,21,99,1,58,672,1,1,2697,1,2006,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
10275,1300492800000,1,216,1,38.72134804,-5.17252308,37400,2,19288,12,4,3,125,382,1,1,2697,0,1983,7,7,2,1,1,1,1,1,1,2,2,2,2,1,2,2
53540,1350000000000,5,0,89,33.14491487,-3.71753771,37400,1,2490,2,17,3,36,676,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,3,3,1,4,1
43291,1313280000000,1898,0,2146,33.33199615,-2.70336413,37400,1,19288,8,19,4,32,2092,1,1,2697,1,1960,5,5,2,1,1,1,1,3,3,3,3,2,2,1,2,2
8813,1311811200000,17,0,1,33.13082951,-3.22665421,37400,1,5515,8,19,4,32,2092,1,1,2697,1,1960,4,4,4,1,1,2,2,1,1,1,1,7,4,2,4,1
62343,1301788800000,1,0,76,33.62516779,-8.86101931,37400,3,19288,3,12,2,52,506,1,1,2697,1,1960,1,1,1,2,1,5,5,1,1,3,3,4,4,2,1,1
1649,1350259200000,1898,0,2146,32.35815302,-4.96546043,37400,5,19288,21,14,3,125,2092,1,1,2697,1,1960,7,7,2,1,1,5,5,1,1,1,1,3,3,1,2,2
8822,1362355200000,1898,1010,2146,37.70648416,-4.00583487,32,2,887,4,3,3,13,149,1,3,593,1,2007,4,4,4,1,1,2,2,2,2,2,2,3,3,1,1,1
10352,1302566400000,28,0,107,33.66386327,-8.98179247,37400,3,3064,3,12,2,52,126,0,1,2697,0,1960,1,1,1,2,1,5,5,1,1,1,1,4,4,2,1,1
50878,1350345600000,1,0,2,33.77857064,-3.06340514,37400,1,409,2,17,2,19,202,1,3,2697,0,1960,1,1,1,5,2,3,3,1,1,1,1,8,6,2,1,1
15266,1311379200000,1898,0,2146,33.58724528,-9.16743357,37400,7,1655,3,12,4,5,122,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51956,1300406400000,1,1190,1,38.4236917,-4.6312447,7,2,951,12,4,1,25,2092,1,1,747,1,1974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44099,1360368000000,2,642,5,37.12085919,-10.78502855,37,8,19288,10,10,1,59,2092,1,1,2697,0,1992,5,5,2,1,1,3,3,1,1,2,2,3,3,1,2,2
59,1350259200000,1898,0,1,33.59072198,-3.71955244,37400,4,274,2,17,8,63,2092,1,1,792,1,1960,1,1,1,1,1,2,2,1,1,2,2,1,1,1,4,1
51359,1358553600000,38,-5,1,39.56082776,-9.13206159,8,8,19288,21,80,13,65,826,0.909838404737274,1,2697,0,2002,4,4,4,1,1,4,4,1,1,5,5,3,3,1,4,1
15962,1312156800000,3,0,7,0.0,-2e-08,6,1,1479,8,19,6,50,321,1,1,2,1,1960,3,3,3,1,1,4,4,3,3,3,3,3,3,1,3,3
17853,1312675200000,3,1226,1,33.06230846,-1.82664599,37400,1,19288,8,19,1,125,922,1,21,2697,1,1999,1,1,1,1,1,1,1,1,1,2,2,1,1,1,5,4
42040,1364601600000,1,1387,2,37.55433946,-3.28942377,37400,2,14,4,3,4,3,446,1,4,180,1,1970,1,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1
72243,1360627200000,2,805,5,35.99024647,-10.53404797,37400,3,19288,10,10,5,24,8,1,2,2697,0,1990,5,5,2,2,1,5,5,1,1,1,1,2,2,1,2,2
63653,1364428800000,5,1544,1,36.61868919,-3.29203785,10,2,144,6,2,2,2,296,1,1,231,1,2004,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
26510,1350086400000,7,0,16,33.77914543,-3.32682925,9845,4,1079,2,17,2,19,140,1,2,2697,0,1960,2,2,2,2,1,7,7,1,1,1,1,2,2,1,2,2
72053,1312156800000,83,0,22,30.50096464,-2.59036242,37400,1,19288,7,18,30,29,872,1,1,2697,0,1960,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3
29351,1350604800000,1898,1369,2146,34.25333419,-1.20066603,37400,1,19288,21,20,6,125,2092,1,1,573,1,2011,8,8,2,1,1,3,3,1,1,1,1,2,2,1,2,2
51897,1359417600000,1898,1584,2146,34.85944848,-4.97090922,60,4,162,21,13,2,11,181,1,1,2697,0.6895499077097828,1990,3,3,3,1,1,4,4,3,3,3,3,2,2,1,3,3
20376,1299196800000,2,1609,1,35.10908924,-8.18809279,1,3,19288,1,11,2,45,2092,1,1,2697,1,1960,5,5,2,1,1,6,6,1,1,1,1,6,3,1,2,2
26804,1300838400000,1898,334,1,36.50348726,-8.55105463,37400,3,2188,5,5,4,30,471,1,21,2697,1,2010,2,2,2,1,1,3,3,1,1,1,1,2,2,1,2,2
67303,1363651200000,1,1070,1,36.80143513,-3.45135176,37400,2,176,6,2,2,2,67,1,1,12,1,1988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
69780,1361145600000,1,1286,19,37.62786033,-3.13469202,37400,2,1410,4,3,1,35,860,1,8,2697,1,1962,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
45374,1360972800000,13,0,1,0.0,-2e-08,30,1,19288,8,17,1,18,30,0.909838404737274,2,2697,0,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
54665,1363478400000,15,1624,10,37.22900273,-3.18441406,37400,2,19288,4,3,5,34,155,1,5,51,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
39341,1360540800000,1,1282,2,30.12795597,-4.24867926,37400,5,2411,9,16,2,7,2092,1,3,2697,0,1978,9,4,4,1,1,7,7,1,1,1,1,3,3,1,4,1
8869,1359849600000,2,462,5,37.45782761,-11.20866259,37400,8,1818,10,10,1,59,814,1,1,676,0,1986,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
20691,1302220800000,6,0,6,33.16618409,-8.942157,37400,9,6494,3,12,6,8,65,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
19693,1361232000000,36,1571,102,35.52646919,-4.48085439,37400,4,19288,21,21,2,125,2092,1,1,14,1,2008,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
14321,1313798400000,30,1546,1,31.9968789,-8.80386259,37400,9,19288,21,15,2,44,2092,1,1,2697,0,1985,7,7,2,1,1,1,1,1,1,1,1,3,3,1,2,2
63059,1360281600000,1,0,2,33.51920554,-3.13524663,37400,1,19,2,17,2,19,553,1,2,790,0,1960,1,1,1,2,1,2,2,1,1,2,2,3,3,1,4,1
67403,1299283200000,1,-7,1,39.05964828,-5.28936932,10582,2,536,12,4,3,125,725,1,1,237,0,2009,1,1,1,1,1,1,1,1,1,2,2,3,3,1,4,1
28912,1363824000000,15,1133,10,37.22600343,-3.27103862,37400,2,2289,4,3,5,34,155,1,5,51,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
12549,1299715200000,5,0,32,35.56741628,-6.33698054,11,4,19288,13,1,6,125,2092,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
24328,1362528000000,1,900,59,37.59031748,-3.7304578,37400,2,678,4,3,2,46,63,1,5,111,1,1972,1,1,1,3,1,3,3,1,1,2,2,1,1,1,3,3
13750,1351382400000,1898,0,2146,32.0400396,-4.99156819,37400,5,4234,21,14,4,68,575,1,1,2697,1,1960,8,8,2,1,1,1,1,1,1,1,1,2,2,1,2,2
1574,1300838400000,1,1237,1,38.46742948,-4.8647269,37400,2,19288,12,4,1,25,2092,1,1,2697,1,1969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44149,1310083200000,3,0,1,31.36783688,-1.06107072,37400,1,1425,7,18,7,125,180,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
53917,1310256000000,3,0,1,31.12892305,-1.69420356,2,1,19288,7,18,1,20,346,1,4,250,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
22705,1370217600000,1,1388,11,36.88065592,-3.31430939,37400,2,181,6,2,7,9,10,1,1,21,1,2007,1,1,1,1,1,4,4,1,1,2,2,1,1,1,1,1
66465,1351123200000,35,0,1,32.05069828,-3.41259554,3,5,19288,2,17,5,47,406,1,6,2697,1,1960,1,1,1,6,3,4,4,1,1,4,4,5,5,2,1,1
15644,1311638400000,9,0,1,31.83376051,-1.11325712,37400,1,19288,7,18,2,51,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,2,2,5,5,2,1,1
20773,1301443200000,1,0,47,35.82452906,-5.30269309,207,4,19288,13,1,1,42,2092,1,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
33092,1300752000000,41,774,44,36.96288481,-7.59517464,5,3,19288,5,5,1,6,104,0.909838404737274,9,2697,1,1960,1,1,1,8,4,1,1,1,1,1,1,1,1,1,1,1
54392,1360886400000,1898,677,13,37.47908238,-3.81858443,307,2,93,4,3,2,46,2092,1,7,2697,0,2012,17,11,5,5,2,6,6,3,3,1,1,8,6,2,1,1
37850,1300579200000,1898,105,1,38.90647215,-6.74295268,37400,6,19288,11,6,2,125,722,1,3,159,1,2010,6,6,5,1,1,2,2,1,1,1,1,4,4,2,4,1
5576,1297641600000,1898,1764,2146,35.77193117,-8.02782346,1,3,19288,1,11,7,125,2092,1,1,2697,1,2008,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
60840,1360713600000,17,1182,1,35.87050076,-4.13979616,407,4,30,21,21,1,48,35,1,1,47,1,1998,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
9971,1310774400000,1,1116,1,31.24387308,-6.37911714,37400,9,7,21,15,1,27,247,0,3,2697,1,1972,1,1,1,7,2,1,1,1,1,1,1,1,1,1,1,1
57508,1300233600000,70,875,87,36.64437721,-6.81836802,37400,6,2,5,5,1,6,308,1,1,2697,1,1996,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
25872,1350518400000,7,0,2146,32.99693009,-4.19322784,45,4,19288,21,14,1,37,785,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
43978,1300492800000,1,2116,4,33.98504961,-8.9881064,1,3,19288,1,11,3,31,2092,1,1,2697,0,1974,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
38181,1299888000000,1,2576,4,33.91513217,-9.19113626,1,7,19288,1,11,3,31,839,1,1,2697,0,1986,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
24325,1300060800000,65,344,57,37.61832784,-6.13357212,20091,6,5,5,5,6,28,54,1,1,2697,1,2006,3,3,3,1,1,1,1,1,1,1,1,2,2,1,2,2
2724,1310428800000,3,0,14,31.53064308,-1.52024104,4,1,2819,7,18,2,51,302,1,1,48,1,1960,1,1,1,1,1,1,1,1,1,2,2,4,4,2,1,1
34794,1311292800000,1,1006,1,31.14227776,-6.61124387,37400,9,2489,21,15,1,27,2092,0,3,2697,1,1978,1,1,1,7,2,1,1,1,1,1,1,1,1,1,1,1
56525,1349222400000,1898,0,17,32.76916953,-3.90293977,37400,4,19288,2,17,3,16,455,1,1,308,1,1960,1,1,1,1,1,2,2,1,1,1,1,1,1,1,4,1
63155,1311897600000,1898,0,2146,31.6075471,-1.76796453,4,1,5815,7,18,3,62,720,1,1,2697,1,1960,9,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1
67247,1298937600000,1898,1633,2146,37.57594115,-7.08503792,37400,6,19288,5,5,6,28,2092,1,1,408,1,2004,1,1,1,1,1,2,2,1,1,1,1,4,4,2,1,1
23387,1359158400000,1,24,1,38.91481877,-8.78594686,37400,8,6665,21,80,13,65,2092,1,21,2697,1,2011,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
17873,1350604800000,1898,0,2146,32.30554915,-3.50805245,4001,5,19288,2,17,5,47,2092,0.909838404737274,21,2697,0,1960,3,3,3,10,5,4,4,3,3,5,5,10,7,3,2,2
18197,1307059200000,6,1569,39,34.97643178,-8.82935561,37400,3,8504,1,11,4,1,31,1,1,2697,0,2009,2,2,2,1,1,1,1,1,1,1,1,6,3,1,2,2
24834,1360972800000,1898,1610,2146,30.03071578,-4.43392653,37400,5,2541,9,16,2,7,470,1,3,2697,1,1999,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
4091,1299542400000,1,1504,1,38.24442402,-4.4588915,37400,2,8697,12,4,1,25,595,1,1,169,1,1971,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
33261,1303084800000,1898,0,2146,33.81466822,-9.26881883,37400,7,454,3,12,4,5,2092,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,4,4,1,1,5,5,1,1,1,1,1
44384,1360195200000,1898,1721,2146,35.02234242,-4.18404892,37400,4,19288,21,21,3,125,700,1,1,404,1,1994,4,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
62096,1355097600000,1898,0,2146,32.94718642,-4.99483567,37400,5,19288,21,14,6,125,2092,0,1,2697,1,1960,3,3,3,1,1,1,1,1,1,3,3,2,2,1,3,3
64554,1363305600000,1898,78,2146,39.08342696,-7.0035038,37400,6,616,21,7,2,49,13,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,1,1,1,1,6,3,1,1,1
68314,1298937600000,2,1620,12,35.56771838,-7.94158325,1,3,19288,1,11,1,22,194,1,1,293,1,1982,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
53,1365033600000,1,1414,1,36.67432678,-3.35742512,37400,2,478,6,2,2,2,36,1,1,113,1,2000,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
23426,1301875200000,1898,0,2146,33.91187132,-9.34663784,37400,7,703,3,12,4,5,20,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38259,1359417600000,14,1982,52,31.63874388,-8.11393053,37400,5,22,21,15,4,125,627,1,1,167,1,1984,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
16631,1362096000000,2,876,5,36.00884449,-10.73030401,37400,8,179,10,10,5,24,45,1,2,2697,0,1998,5,5,2,2,1,3,3,1,1,2,2,2,2,1,2,2
43162,1359244800000,1898,1623,2146,34.85774806,-4.96565066,253,4,162,21,13,2,11,181,1,8,2697,0.6895499077097828,2000,4,4,4,9,2,1,1,1,1,2,2,3,3,1,1,1
44492,1310256000000,3,0,1,31.45209393,-1.45098903,37400,1,19288,7,18,2,51,2092,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
38884,1350172800000,1898,0,1,33.66932264,-3.66413309,37400,4,169,2,17,8,63,617,0,1,2697,0,1960,1,1,1,1,1,4,4,1,1,2,2,4,4,2,4,1
13690,1300665600000,1898,472,2146,37.75333011,-6.91532531,37400,6,19288,5,5,2,43,2092,1,1,599,1,2004,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
60335,1363564800000,1,1639,1,37.47825262,-3.2671678,37400,2,19288,4,3,4,3,2092,0.909838404737274,9,291,1,1972,1,1,1,8,4,1,1,1,1,1,1,4,4,2,1,1
31856,1349481600000,4,0,1,32.12395834,-4.21150952,14,5,19288,2,17,3,16,2092,1,21,2697,1,1960,2,2,2,2,1,4,4,1,1,2,2,2,2,1,2,2
67891,1299888000000,76,173,23,38.35640398,-6.64287516,37400,6,575,11,6,1,10,9,1,4,3,1,2010,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
25564,1299024000000,77,697,1,34.6675289,-10.44890839,1,7,19288,1,11,5,38,2092,1,1,2697,0,1984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55293,1298678400000,6,1989,4,34.23757868,-9.38027549,1,7,2600,1,11,3,31,38,1,1,343,0,1984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31866,1364601600000,55,1093,1,37.27313434,-3.28468532,37400,2,1380,4,3,4,3,352,1,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
71178,1311120000000,6,0,6,32.88527532,-8.98348456,37400,9,1044,3,12,6,8,96,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
60279,1299196800000,1898,2012,2146,34.740896,-9.39969423,1,3,4,1,11,4,1,72,1,1,462,1,2002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28615,1363219200000,1898,1274,2146,34.98990302,-10.94025521,16,7,5370,10,10,3,21,277,1,5,70,1,2002,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
8744,1298937600000,1,2132,4,34.21215284,-9.45018053,1,7,1441,1,11,3,31,592,1,1,326,0,2002,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
48308,1349222400000,1898,0,17,32.75733701,-3.94044709,37400,5,7566,2,17,3,16,455,1,1,308,1,1960,1,1,1,1,1,2,2,1,1,1,1,1,1,1,4,1
49626,1352332800000,17,1287,2146,33.86144433,-1.98006878,37400,1,3352,21,20,4,55,706,1,4,546,1,1972,1,1,1,4,1,4,4,1,1,3,3,7,4,2,4,1
38098,1380758400000,57,1306,101,36.89963137,-3.11331959,37400,4,7594,6,2,7,9,12,1,1,168,1,2010,1,1,1,4,1,4,4,1,1,2,2,1,1,1,1,1
30309,1359504000000,13,1339,1,34.07442773,-2.99369841,37400,1,80,2,17,1,4,29,1,2,2697,0,1998,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
8015,1311120000000,1898,0,2146,32.92057868,-2.47456022,37400,1,19288,8,19,8,125,536,1,7,2697,1,1960,2,2,2,5,2,1,1,2,2,1,1,2,2,1,2,2
3496,1303084800000,5,0,2146,37.21538421,-6.51840064,8195,6,617,5,5,1,6,484,1,1,108,1,2005,4,4,4,1,1,1,1,2,2,1,1,3,3,1,1,1
56971,1300406400000,1,1193,1,38.48246991,-4.6185187999999995,37400,2,19288,12,4,1,25,2092,1,1,2697,1,2010,5,5,2,1,1,1,1,2,2,1,1,2,2,1,2,2
68616,1311033600000,1898,0,2146,0.0,-2e-08,37400,1,6568,8,19,6,50,166,1,1,2,1,1960,7,7,2,1,1,1,1,1,1,2,2,3,3,1,2,2
8646,1361145600000,2,1042,5,35.7588964,-10.515310099999999,37400,7,19288,10,10,5,24,8,1,2,2697,0,1983,5,5,2,2,1,5,5,1,1,2,2,2,2,1,2,2
74104,1300060800000,78,0,63,35.84163553,-6.77170227,6,3,19288,13,1,4,125,2092,1,1,2697,1,1960,6,6,5,1,1,4,4,1,1,2,2,3,3,1,4,1
37501,1358985600000,1898,720,2146,39.24118301,-10.87948265,37400,8,958,21,90,33,125,2092,1,1,57,0,1996,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
33001,1349827200000,19,0,17,33.18150167,-4.20028394,37400,4,8274,21,14,1,37,810,0,3,311,1,1960,9,4,4,7,2,1,1,5,5,2,2,8,6,2,1,1
69202,1361577600000,46,1682,35,37.58743816,-3.21965387,37400,2,7943,4,3,1,35,368,1,8,285,1,2000,1,1,1,9,2,3,3,1,1,1,1,1,1,1,1,1
68409,1363392000000,15,942,10,37.15330819,-3.33484802,343,2,13,4,3,5,34,739,1,5,10,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
51847,1300492800000,1,0,63,36.15989877,-5.56955781,37400,6,3,13,1,4,125,623,1,1,2697,1,1960,6,6,5,1,1,4,4,1,1,3,3,3,3,1,4,1
55647,1350000000000,13,0,40,32.97098153,-3.73365859,37400,4,270,2,17,3,36,2092,1,2,2697,1,1960,5,5,2,2,1,1,1,1,1,3,3,2,2,1,2,2
17923,1312070400000,3,1171,1,33.09373422,-2.03466061,37400,1,12,8,19,1,125,2092,1,21,2697,1,1990,5,5,2,1,1,1,1,5,5,4,4,2,2,1,2,2
71743,1298678400000,1898,110,1,38.86003518,-6.7832854000000005,37400,6,70,11,6,2,125,56,1,6,29,1,1986,6,6,5,1,1,2,2,1,1,3,3,4,4,2,3,3
